2016-10-16T11:11:21,-0.0546454,42.6450419,,1,151
2016-10-16T11:11:22,-0.0546454,42.6450419,,1,151
2016-10-16T11:11:23,-0.0546038,42.6450048,,1,152
2016-10-16T11:11:24,-0.0545945,42.6450052,,1,151
2016-10-16T11:11:25,-0.0545882,42.6450076,,1,151
2016-10-16T11:11:26,-0.0545802,42.6450059,,1,151
2016-10-16T11:11:27,-0.0545733,42.645001,,1,151
2016-10-16T11:11:28,-0.0545668,42.6450019,,1,150
2016-10-16T11:11:29,-0.05456,42.6449994,,1,150
2016-10-16T11:11:30,-0.05456,42.6449994,,1,151
2016-10-16T11:11:31,-0.05456,42.6449994,,1,150
2016-10-16T11:11:32,-0.05456,42.6449994,,1,150
2016-10-16T11:11:33,-0.05456,42.6449994,,1,151
2016-10-16T11:11:34,-0.05456,42.6449994,,1,150
2016-10-16T11:11:35,-0.05456,42.6449994,,1,150
2016-10-16T11:11:36,-0.0545152,42.6449692,,1,150
2016-10-16T11:11:37,-0.0545105,42.6449649,,1,150
2016-10-16T11:11:38,-0.0545015,42.6449552,,1,150
2016-10-16T11:11:39,-0.0544955,42.6449496,,1,151
2016-10-16T11:11:40,-0.0544955,42.6449496,,1,151
2016-10-16T11:11:41,-0.0544955,42.6449496,,1,151
2016-10-16T11:11:42,-0.0544955,42.6449496,,1,150
2016-10-16T11:11:43,-0.0544955,42.6449496,,1,151
2016-10-16T11:11:44,-0.0544716,42.6449346,,1,152
2016-10-16T11:11:45,-0.0544783,42.6449283,,1,151
2016-10-16T11:11:46,-0.0544878,42.6449229,,1,151
2016-10-16T11:11:47,-0.054499,42.6449212,,1,151
2016-10-16T11:11:48,-0.054499,42.6449212,,1,151
2016-10-16T11:11:49,-0.054499,42.6449212,,1,151
2016-10-16T11:11:50,-0.054499,42.6449212,,1,151
2016-10-16T11:11:51,-0.054564,42.6449232,,1,151
2016-10-16T11:11:52,-0.0545682,42.6449234,,1,151
2016-10-16T11:11:53,-0.0545755,42.6449194,,1,151
2016-10-16T11:11:54,-0.0545821,42.6449169,,1,151
2016-10-16T11:11:55,-0.0545821,42.6449169,,1,151
2016-10-16T11:11:56,-0.0545821,42.6449169,,1,151
2016-10-16T11:11:57,-0.0545821,42.6449169,,1,151
2016-10-16T11:11:58,-0.0545821,42.6449169,,1,151
2016-10-16T11:11:59,-0.0545821,42.6449169,,1,151
2016-10-16T11:12:00,-0.0546442,42.6449101,,1,151
2016-10-16T11:12:01,-0.0546538,42.6449076,,1,151
2016-10-16T11:12:02,-0.0546644,42.644903,,1,149
2016-10-16T11:12:03,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:04,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:05,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:06,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:07,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:08,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:09,-0.0546737,42.6448987,,1,149
2016-10-16T11:12:10,-0.0547336,42.6448851,,1,149
2016-10-16T11:12:11,-0.0547354,42.6448802,,1,149
2016-10-16T11:12:12,-0.054736,42.644876,,1,149
2016-10-16T11:12:13,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:14,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:15,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:16,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:17,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:18,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:19,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:20,-0.0547326,42.6448746,,1,148
2016-10-16T11:12:21,-0.0546768,42.6448534,,1,148
2016-10-16T11:12:22,-0.0546689,42.6448503,,1,147
2016-10-16T11:12:23,-0.0546642,42.6448486,,1,145
2016-10-16T11:12:24,-0.0546619,42.6448445,,1,144
2016-10-16T11:12:25,-0.0546619,42.6448445,,1,143
2016-10-16T11:12:26,-0.0546619,42.6448445,,1,142
2016-10-16T11:12:27,-0.0546619,42.6448445,,1,142
2016-10-16T11:12:28,-0.0546619,42.6448445,,1,142
2016-10-16T11:12:29,-0.0546619,42.6448445,,1,142
2016-10-16T11:12:30,-0.0546016,42.6448316,,1,142
2016-10-16T11:12:31,-0.0545935,42.644827,,1,141
2016-10-16T11:12:32,-0.0545812,42.6448242,,1,142
2016-10-16T11:12:33,-0.0545693,42.6448196,,1,142
2016-10-16T11:12:34,-0.0545594,42.6448146,,1,142
2016-10-16T11:12:35,-0.0545554,42.6448108,,1,142
2016-10-16T11:12:36,-0.054553,42.644807,,1,142
2016-10-16T11:12:37,-0.054553,42.644807,,1,142
2016-10-16T11:12:38,-0.054553,42.644807,,1,141
2016-10-16T11:12:39,-0.054553,42.644807,,1,141
2016-10-16T11:12:40,-0.054553,42.644807,,1,141
2016-10-16T11:12:41,-0.054553,42.644807,,1,141
2016-10-16T11:12:42,-0.054553,42.644807,,1,141
2016-10-16T11:12:43,-0.054553,42.644807,,1,141
2016-10-16T11:12:44,-0.0545038,42.6447865,,1,141
2016-10-16T11:12:45,-0.0545008,42.6447805,,1,141
2016-10-16T11:12:46,-0.0544986,42.6447727,,1,141
2016-10-16T11:12:47,-0.0545029,42.6447673,,1,141
2016-10-16T11:12:48,-0.0545029,42.6447673,,1,141
2016-10-16T11:12:49,-0.0545029,42.6447673,,1,141
2016-10-16T11:12:50,-0.0545029,42.6447673,,1,141
2016-10-16T11:12:51,-0.0545029,42.6447673,,1,140
2016-10-16T11:12:52,-0.0545029,42.6447673,,1,140
2016-10-16T11:12:53,-0.0545703,42.6447629,,1,139
2016-10-16T11:12:54,-0.0545828,42.6447646,,1,140
2016-10-16T11:12:55,-0.0545947,42.644764,,1,141
2016-10-16T11:12:56,-0.0546064,42.6447627,,1,140
2016-10-16T11:12:57,-0.0546064,42.6447627,,1,141
2016-10-16T11:12:58,-0.0546064,42.6447627,,1,141
2016-10-16T11:12:59,-0.0546064,42.6447627,,1,141
2016-10-16T11:13:00,-0.0546064,42.6447627,,1,141
2016-10-16T11:13:01,-0.0546064,42.6447627,,1,141
2016-10-16T11:13:02,-0.0546787,42.6447449,,1,142
2016-10-16T11:13:03,-0.0546897,42.6447415,,1,142
2016-10-16T11:13:04,-0.0546953,42.64474,,1,143
2016-10-16T11:13:05,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:06,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:07,-0.0547027,42.6447384,,1,144
2016-10-16T11:13:08,-0.0547027,42.6447384,,1,144
2016-10-16T11:13:09,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:10,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:11,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:12,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:13,-0.0547027,42.6447384,,1,143
2016-10-16T11:13:14,-0.0547027,42.6447384,,1,142
2016-10-16T11:13:15,-0.0547027,42.6447384,,1,142
2016-10-16T11:13:16,-0.0547027,42.6447384,,1,142
2016-10-16T11:13:17,-0.0547027,42.6447384,,1,142
2016-10-16T11:13:18,-0.0547026,42.6446934,,1,141
2016-10-16T11:13:19,-0.0546972,42.6446939,,1,141
2016-10-16T11:13:20,-0.0546978,42.6446973,,1,140
2016-10-16T11:13:21,-0.0546964,42.6446972,,1,139
2016-10-16T11:13:22,-0.0546964,42.6446972,,1,139
2016-10-16T11:13:23,-0.0546964,42.6446972,,1,139
2016-10-16T11:13:24,-0.0546964,42.6446972,,1,139
2016-10-16T11:13:25,-0.0546964,42.6446972,,1,139
2016-10-16T11:13:26,-0.0546964,42.6446972,,1,138
2016-10-16T11:13:27,-0.0546964,42.6446972,,1,137
2016-10-16T11:13:28,-0.0546964,42.6446972,,1,136
2016-10-16T11:13:29,-0.0546964,42.6446972,,1,135
2016-10-16T11:13:30,-0.0546964,42.6446972,,1,134
2016-10-16T11:13:31,-0.0546337,42.6446919,,1,132
2016-10-16T11:13:32,-0.0546249,42.6446907,,1,131
2016-10-16T11:13:33,-0.0546108,42.6446894,,1,130
2016-10-16T11:13:34,-0.0546011,42.6446881,,1,129
2016-10-16T11:13:35,-0.054595,42.644688,,1,128
2016-10-16T11:13:36,-0.0545841,42.6446861,,1,128
2016-10-16T11:13:37,-0.0545787,42.6446827,,1,128
2016-10-16T11:13:38,-0.0545787,42.6446827,,1,127
2016-10-16T11:13:39,-0.0545787,42.6446827,,1,128
2016-10-16T11:13:40,-0.0545787,42.6446827,,1,129
2016-10-16T11:13:41,-0.0545787,42.6446827,,1,130
2016-10-16T11:13:42,-0.0545279,42.6446656,,1,131
2016-10-16T11:13:43,-0.054519,42.6446628,,1,132
2016-10-16T11:13:44,-0.0545111,42.6446531,,1,131
2016-10-16T11:13:45,-0.0545078,42.6446433,,1,131
2016-10-16T11:13:46,-0.054508,42.6446348,,1,132
2016-10-16T11:13:47,-0.0545116,42.6446272,,1,132
2016-10-16T11:13:48,-0.0545121,42.6446166,,1,132
2016-10-16T11:13:49,-0.0545124,42.6446084,,1,132
2016-10-16T11:13:50,-0.0545133,42.6446,,1,133
2016-10-16T11:13:51,-0.0545131,42.6445927,,1,133
2016-10-16T11:13:52,-0.0545139,42.6445885,,1,133
2016-10-16T11:13:53,-0.0545112,42.6445866,,1,133
2016-10-16T11:13:54,-0.0545057,42.6445908,,1,134
2016-10-16T11:13:55,-0.0545057,42.6445908,,1,134
2016-10-16T11:13:56,-0.0544885,42.6446009,,1,135
2016-10-16T11:13:57,-0.054478,42.644612,,1,135
2016-10-16T11:13:58,-0.0544645,42.6446235,,1,135
2016-10-16T11:13:59,-0.0544607,42.6446394,,1,135
2016-10-16T11:14:00,-0.0544519,42.6446512,,1,135
2016-10-16T11:14:01,-0.0544376,42.6446553,,1,135
2016-10-16T11:14:02,-0.0544256,42.6446554,,1,136
2016-10-16T11:14:03,-0.0544146,42.6446609,,1,137
2016-10-16T11:14:04,-0.0544092,42.6446746,,1,137
2016-10-16T11:14:05,-0.0544092,42.6446746,,1,137
2016-10-16T11:14:06,-0.0544092,42.6446746,,1,137
2016-10-16T11:14:07,-0.054381,42.6446863,,1,137
2016-10-16T11:14:08,-0.0543711,42.6446969,,1,136
2016-10-16T11:14:09,-0.0543628,42.6447043,,1,137
2016-10-16T11:14:10,-0.054349,42.644709,,1,137
2016-10-16T11:14:11,-0.0543376,42.6447102,,1,136
2016-10-16T11:14:12,-0.0543265,42.6447141,,1,135
2016-10-16T11:14:13,-0.054316,42.6447209,,1,136
2016-10-16T11:14:14,-0.054306,42.644724,,1,137
2016-10-16T11:14:15,-0.0542859,42.6447214,,1,137
2016-10-16T11:14:16,-0.0542747,42.6447194,,1,137
2016-10-16T11:14:17,-0.0542698,42.6447197,,1,137
2016-10-16T11:14:18,-0.0542612,42.6447116,,1,137
2016-10-16T11:14:19,-0.0542574,42.6447084,,1,137
2016-10-16T11:14:20,-0.0542466,42.6447089,,1,137
2016-10-16T11:14:21,-0.0542386,42.6447101,,1,138
2016-10-16T11:14:22,-0.0542306,42.6447046,,1,138
2016-10-16T11:14:23,-0.0542265,42.6447043,,1,137
2016-10-16T11:14:24,-0.054218,42.6447008,,1,137
2016-10-16T11:14:25,-0.0542073,42.6447016,,1,138
2016-10-16T11:14:26,-0.0541967,42.6447013,,1,138
2016-10-16T11:14:27,-0.0541794,42.6446949,,1,138
2016-10-16T11:14:28,-0.0541672,42.6446928,,1,137
2016-10-16T11:14:29,-0.0541561,42.6446849,,1,137
2016-10-16T11:14:30,-0.0541493,42.6446791,,1,137
2016-10-16T11:14:31,-0.0541419,42.6446714,,1,137
2016-10-16T11:14:32,-0.0541315,42.6446665,,1,137
2016-10-16T11:14:33,-0.0541181,42.6446679,,1,137
2016-10-16T11:14:34,-0.054107,42.6446747,,1,136
2016-10-16T11:14:35,-0.0541005,42.6446801,,1,138
2016-10-16T11:14:36,-0.0540881,42.6446785,,1,138
2016-10-16T11:14:37,-0.054077,42.6446787,,1,138
2016-10-16T11:14:38,-0.0540639,42.6446813,,1,139
2016-10-16T11:14:39,-0.0540502,42.6446807,,1,141
2016-10-16T11:14:40,-0.0540405,42.6446764,,1,142
2016-10-16T11:14:41,-0.0540322,42.644682,,1,143
2016-10-16T11:14:42,-0.0540233,42.6446826,,1,144
2016-10-16T11:14:43,-0.0540072,42.6446675,,1,143
2016-10-16T11:14:44,-0.0539961,42.6446511,,1,143
2016-10-16T11:14:45,-0.0539847,42.6446346,,1,143
2016-10-16T11:14:46,-0.0539847,42.6446346,,1,143
2016-10-16T11:14:47,-0.0539556,42.6446056,,1,143
2016-10-16T11:14:48,-0.053938,42.6445847,,1,144
2016-10-16T11:14:49,-0.0539232,42.6445724,,1,144
2016-10-16T11:14:50,-0.0539125,42.6445661,,1,144
2016-10-16T11:14:51,-0.0539003,42.6445622,,1,144
2016-10-16T11:14:52,-0.0538884,42.6445596,,1,144
2016-10-16T11:14:53,-0.0538793,42.644555,,1,143
2016-10-16T11:14:54,-0.053875,42.6445452,,1,143
2016-10-16T11:14:55,-0.0538688,42.6445371,,1,144
2016-10-16T11:14:56,-0.0538654,42.64453,,1,144
2016-10-16T11:14:57,-0.0538619,42.6445235,,1,145
2016-10-16T11:14:58,-0.0538596,42.6445149,,1,145
2016-10-16T11:14:59,-0.0538561,42.6445085,,1,146
2016-10-16T11:15:00,-0.0538486,42.6445032,,1,146
2016-10-16T11:15:01,-0.0538397,42.644499,,1,146
2016-10-16T11:15:02,-0.0538314,42.6444926,,1,146
2016-10-16T11:15:03,-0.0538198,42.6444859,,1,146
2016-10-16T11:15:04,-0.0538054,42.644476,,1,148
2016-10-16T11:15:05,-0.0537902,42.6444649,,1,149
2016-10-16T11:15:06,-0.0537744,42.6444548,,1,148
2016-10-16T11:15:07,-0.0537637,42.6444472,,1,148
2016-10-16T11:15:08,-0.053753,42.644445,,1,149
2016-10-16T11:15:09,-0.0537464,42.6444389,,1,148
2016-10-16T11:15:10,-0.0537342,42.6444323,,1,147
2016-10-16T11:15:11,-0.0537173,42.6444275,,1,146
2016-10-16T11:15:12,-0.0537033,42.6444215,,1,145
2016-10-16T11:15:13,-0.0536929,42.6444192,,1,144
2016-10-16T11:15:14,-0.0536864,42.6444161,,1,144
2016-10-16T11:15:15,-0.053679,42.6444145,,1,143
2016-10-16T11:15:16,-0.0536729,42.6444126,,1,143
2016-10-16T11:15:17,-0.0536661,42.6444119,,1,143
2016-10-16T11:15:18,-0.053659,42.6444083,,1,143
2016-10-16T11:15:19,-0.0536519,42.6444078,,1,142
2016-10-16T11:15:20,-0.0536425,42.6444083,,1,141
2016-10-16T11:15:21,-0.0536338,42.644407,,1,141
2016-10-16T11:15:22,-0.0536259,42.6444066,,1,142
2016-10-16T11:15:23,-0.0536164,42.6444095,,1,141
2016-10-16T11:15:24,-0.0536073,42.6444117,,1,141
2016-10-16T11:15:25,-0.0535961,42.6444179,,1,140
2016-10-16T11:15:26,-0.0535883,42.6444161,,1,140
2016-10-16T11:15:27,-0.0535883,42.6444161,,1,139
2016-10-16T11:15:28,-0.0535883,42.6444161,,1,138
2016-10-16T11:15:29,-0.0535635,42.644419,,1,138
2016-10-16T11:15:30,-0.0535532,42.6444195,,1,138
2016-10-16T11:15:31,-0.0535425,42.6444139,,1,139
2016-10-16T11:15:32,-0.0535328,42.6444026,,1,139
2016-10-16T11:15:33,-0.0535244,42.644394,,1,139
2016-10-16T11:15:34,-0.0535139,42.6443869,,1,139
2016-10-16T11:15:35,-0.0534993,42.6443803,,1,138
2016-10-16T11:15:36,-0.0534815,42.6443738,,1,138
2016-10-16T11:15:37,-0.0534683,42.6443708,,1,137
2016-10-16T11:15:38,-0.053458,42.644366,,1,138
2016-10-16T11:15:39,-0.0534485,42.6443622,,1,137
2016-10-16T11:15:40,-0.0534395,42.6443595,,1,137
2016-10-16T11:15:41,-0.053435,42.6443561,,1,138
2016-10-16T11:15:42,-0.0534275,42.644354,,1,138
2016-10-16T11:15:43,-0.0534168,42.6443541,,1,139
2016-10-16T11:15:44,-0.0534078,42.6443568,,1,140
2016-10-16T11:15:45,-0.0534004,42.6443602,,1,141
2016-10-16T11:15:46,-0.0533924,42.6443595,,1,142
2016-10-16T11:15:47,-0.0533876,42.6443555,,1,142
2016-10-16T11:15:48,-0.0533819,42.6443505,,1,142
2016-10-16T11:15:49,-0.0533752,42.644345,,1,142
2016-10-16T11:15:50,-0.0533678,42.6443424,,1,142
2016-10-16T11:15:51,-0.0533593,42.6443401,,1,142
2016-10-16T11:15:52,-0.0533421,42.6443333,,1,142
2016-10-16T11:15:53,-0.0533421,42.6443333,,1,142
2016-10-16T11:15:54,-0.0533421,42.6443333,,1,142
2016-10-16T11:15:55,-0.0533421,42.6443333,,1,142
2016-10-16T11:15:56,-0.0533167,42.6443198,,1,139
2016-10-16T11:15:57,-0.0533121,42.644317,,1,139
2016-10-16T11:15:58,-0.0533121,42.6443125,,1,139
2016-10-16T11:15:59,-0.0533041,42.6443105,,1,138
2016-10-16T11:16:00,-0.0533041,42.6443105,,1,138
2016-10-16T11:16:01,-0.0533041,42.6443105,,1,136
2016-10-16T11:16:02,-0.0533041,42.6443105,,1,135
2016-10-16T11:16:03,-0.0533041,42.6443105,,1,134
2016-10-16T11:16:04,-0.053244,42.6442964,,1,134
2016-10-16T11:16:05,-0.0532368,42.6442918,,1,133
2016-10-16T11:16:06,-0.0532286,42.644291,,1,132
2016-10-16T11:16:07,-0.0532205,42.6442907,,1,132
2016-10-16T11:16:08,-0.0532138,42.6442902,,1,132
2016-10-16T11:16:09,-0.0532092,42.6442932,,1,132
2016-10-16T11:16:10,-0.0532045,42.6442921,,1,132
2016-10-16T11:16:11,-0.0532045,42.6442921,,1,130
2016-10-16T11:16:12,-0.0532045,42.6442921,,1,130
2016-10-16T11:16:13,-0.0532045,42.6442921,,1,130
2016-10-16T11:16:14,-0.0532045,42.6442921,,1,129
2016-10-16T11:16:15,-0.0532045,42.6442921,,1,128
2016-10-16T11:16:16,-0.0532045,42.6442921,,1,128
2016-10-16T11:16:17,-0.0532045,42.6442921,,1,128
2016-10-16T11:16:18,-0.0531366,42.644289,,1,128
2016-10-16T11:16:19,-0.0531237,42.6442898,,1,128
2016-10-16T11:16:20,-0.0531103,42.6442846,,1,128
2016-10-16T11:16:21,-0.0530981,42.6442783,,1,129
2016-10-16T11:16:22,-0.0530858,42.6442713,,1,135
2016-10-16T11:16:23,-0.0530748,42.644267,,1,141
2016-10-16T11:16:24,-0.0530675,42.6442632,,1,145
2016-10-16T11:16:25,-0.0530573,42.64426,,1,147
2016-10-16T11:16:26,-0.0530573,42.64426,,1,148
2016-10-16T11:16:27,-0.0530573,42.64426,,1,148
2016-10-16T11:16:28,-0.0530368,42.6442535,,1,149
2016-10-16T11:16:29,-0.0530266,42.6442516,,1,149
2016-10-16T11:16:30,-0.0530156,42.6442498,,1,149
2016-10-16T11:16:31,-0.0530047,42.6442478,,1,149
2016-10-16T11:16:32,-0.0529914,42.644245,,1,149
2016-10-16T11:16:33,-0.0529751,42.6442432,,1,149
2016-10-16T11:16:34,-0.0529596,42.6442423,,1,149
2016-10-16T11:16:35,-0.0529409,42.6442421,,1,148
2016-10-16T11:16:36,-0.0529267,42.6442429,,1,149
2016-10-16T11:16:37,-0.0529082,42.6442435,,1,150
2016-10-16T11:16:38,-0.052898,42.6442386,,1,150
2016-10-16T11:16:39,-0.0528869,42.6442355,,1,150
2016-10-16T11:16:40,-0.052874,42.6442324,,1,150
2016-10-16T11:16:41,-0.0528659,42.6442226,,1,150
2016-10-16T11:16:42,-0.0528558,42.6442182,,1,150
2016-10-16T11:16:43,-0.0528366,42.6442156,,1,151
2016-10-16T11:16:44,-0.0528224,42.6442164,,1,151
2016-10-16T11:16:45,-0.0528098,42.6442174,,1,151
2016-10-16T11:16:46,-0.0527941,42.6442157,,1,151
2016-10-16T11:16:47,-0.0527836,42.6442093,,1,151
2016-10-16T11:16:48,-0.052777,42.6442089,,1,151
2016-10-16T11:16:49,-0.0527625,42.644219,,1,151
2016-10-16T11:16:50,-0.0527625,42.644219,,1,150
2016-10-16T11:16:51,-0.0527625,42.644219,,1,150
2016-10-16T11:16:52,-0.0527465,42.6441962,,1,151
2016-10-16T11:16:53,-0.0527393,42.6441907,,1,153
2016-10-16T11:16:54,-0.0527316,42.6441837,,1,153
2016-10-16T11:16:55,-0.0527241,42.6441776,,1,153
2016-10-16T11:16:56,-0.0527169,42.6441745,,1,153
2016-10-16T11:16:57,-0.0527132,42.6441692,,1,153
2016-10-16T11:16:58,-0.0527062,42.6441663,,1,153
2016-10-16T11:16:59,-0.0527062,42.6441663,,1,152
2016-10-16T11:17:00,-0.0527062,42.6441663,,1,153
2016-10-16T11:17:01,-0.0527062,42.6441663,,1,153
2016-10-16T11:17:02,-0.0526675,42.6441528,,1,153
2016-10-16T11:17:03,-0.0526567,42.6441503,,1,153
2016-10-16T11:17:04,-0.0526488,42.6441453,,1,153
2016-10-16T11:17:05,-0.0526414,42.6441423,,1,153
2016-10-16T11:17:06,-0.0526338,42.6441394,,1,153
2016-10-16T11:17:07,-0.0526338,42.6441394,,1,152
2016-10-16T11:17:08,-0.0526338,42.6441394,,1,152
2016-10-16T11:17:09,-0.0526338,42.6441394,,1,152
2016-10-16T11:17:10,-0.0526338,42.6441394,,1,152
2016-10-16T11:17:11,-0.0526338,42.6441394,,1,152
2016-10-16T11:17:12,-0.0525648,42.6441407,,1,152
2016-10-16T11:17:13,-0.0525521,42.6441427,,1,152
2016-10-16T11:17:14,-0.0525373,42.6441407,,1,152
2016-10-16T11:17:15,-0.0525175,42.6441374,,1,151
2016-10-16T11:17:16,-0.0525131,42.6441348,,1,151
2016-10-16T11:17:17,-0.0525085,42.6441333,,1,151
2016-10-16T11:17:18,-0.0524992,42.644137,,1,150
2016-10-16T11:17:19,-0.0524903,42.6441369,,1,150
2016-10-16T11:17:20,-0.0524813,42.6441363,,1,150
2016-10-16T11:17:21,-0.0524729,42.6441342,,1,150
2016-10-16T11:17:22,-0.0524664,42.6441339,,1,150
2016-10-16T11:17:23,-0.0524585,42.644136,,1,149
2016-10-16T11:17:24,-0.0524585,42.644136,,1,149
2016-10-16T11:17:25,-0.0524585,42.644136,,1,149
2016-10-16T11:17:26,-0.0524585,42.644136,,1,149
2016-10-16T11:17:27,-0.0524585,42.644136,,1,149
2016-10-16T11:17:28,-0.0524585,42.644136,,1,149
2016-10-16T11:17:29,-0.0524585,42.644136,,1,149
2016-10-16T11:17:30,-0.0524585,42.644136,,1,149
2016-10-16T11:17:31,-0.0523995,42.6441294,,1,150
2016-10-16T11:17:32,-0.0523877,42.6441273,,1,148
2016-10-16T11:17:33,-0.0523689,42.6441195,,1,146
2016-10-16T11:17:34,-0.0523599,42.644115,,1,146
2016-10-16T11:17:35,-0.0523599,42.644115,,1,145
2016-10-16T11:17:36,-0.0523599,42.644115,,1,144
2016-10-16T11:17:37,-0.0523599,42.644115,,1,144
2016-10-16T11:17:38,-0.0523599,42.644115,,1,145
2016-10-16T11:17:39,-0.0523599,42.644115,,1,145
2016-10-16T11:17:40,-0.0523599,42.644115,,1,146
2016-10-16T11:17:41,-0.0523599,42.644115,,1,146
2016-10-16T11:17:42,-0.0523599,42.644115,,1,146
2016-10-16T11:17:43,-0.0523599,42.644115,,1,147
2016-10-16T11:17:44,-0.0523599,42.644115,,1,148
2016-10-16T11:17:45,-0.0523133,42.6440966,,1,148
2016-10-16T11:17:46,-0.0523074,42.6440959,,1,149
2016-10-16T11:17:47,-0.0523063,42.6440937,,1,149
2016-10-16T11:17:48,-0.0523065,42.6440949,,1,149
2016-10-16T11:17:49,-0.0523065,42.6440949,,1,149
2016-10-16T11:17:50,-0.0523065,42.6440949,,1,149
2016-10-16T11:17:51,-0.0523065,42.6440949,,1,150
2016-10-16T11:17:52,-0.0523065,42.6440949,,1,150
2016-10-16T11:17:53,-0.0523065,42.6440949,,1,149
2016-10-16T11:17:54,-0.0523065,42.6440949,,1,148
2016-10-16T11:17:55,-0.0523065,42.6440949,,1,146
2016-10-16T11:17:56,-0.0523027,42.644096,,1,146
2016-10-16T11:17:57,-0.0522954,42.6440909,,1,145
2016-10-16T11:17:58,-0.0522883,42.6440854,,1,144
2016-10-16T11:17:59,-0.0522805,42.6440829,,1,143
2016-10-16T11:18:00,-0.0522731,42.6440814,,1,142
2016-10-16T11:18:01,-0.0522666,42.6440821,,1,141
2016-10-16T11:18:02,-0.0522666,42.6440821,,1,140
2016-10-16T11:18:03,-0.0522666,42.6440821,,1,138
2016-10-16T11:18:04,-0.0522666,42.6440821,,1,137
2016-10-16T11:18:05,-0.0522666,42.6440821,,1,136
2016-10-16T11:18:06,-0.0522666,42.6440821,,1,136
2016-10-16T11:18:07,-0.0522232,42.6440801,,1,136
2016-10-16T11:18:08,-0.0522132,42.6440795,,1,136
2016-10-16T11:18:09,-0.0522023,42.644077,,1,136
2016-10-16T11:18:10,-0.052191,42.6440763,,1,136
2016-10-16T11:18:11,-0.0521858,42.6440711,,1,137
2016-10-16T11:18:12,-0.0521872,42.6440709,,1,137
2016-10-16T11:18:13,-0.0521939,42.6440691,,1,137
2016-10-16T11:18:14,-0.0521939,42.6440691,,1,136
2016-10-16T11:18:15,-0.0521939,42.6440691,,1,137
2016-10-16T11:18:16,-0.0521939,42.6440691,,1,137
2016-10-16T11:18:17,-0.0522394,42.6440269,,1,137
2016-10-16T11:18:18,-0.0522424,42.6440189,,1,137
2016-10-16T11:18:19,-0.0522406,42.6440163,,1,137
2016-10-16T11:18:20,-0.052234,42.6440164,,1,137
2016-10-16T11:18:21,-0.052217,42.6440238,,1,139
2016-10-16T11:18:22,-0.0521924,42.6440281,,1,140
2016-10-16T11:18:23,-0.0521705,42.6440309,,1,140
2016-10-16T11:18:24,-0.0521562,42.6440397,,1,141
2016-10-16T11:18:25,-0.0521446,42.6440365,,1,141
2016-10-16T11:18:26,-0.0521382,42.644036,,1,142
2016-10-16T11:18:27,-0.0521382,42.644036,,1,143
2016-10-16T11:18:28,-0.0521382,42.644036,,1,143
2016-10-16T11:18:29,-0.0521382,42.644036,,1,143
2016-10-16T11:18:30,-0.0521382,42.644036,,1,143
2016-10-16T11:18:31,-0.0521382,42.644036,,1,143
2016-10-16T11:18:32,-0.0521382,42.644036,,1,143
2016-10-16T11:18:33,-0.0520794,42.6440208,,1,143
2016-10-16T11:18:34,-0.0520747,42.6440171,,1,143
2016-10-16T11:18:35,-0.0520695,42.6440169,,1,143
2016-10-16T11:18:36,-0.0520662,42.6440154,,1,143
2016-10-16T11:18:37,-0.0520678,42.6440082,,1,143
2016-10-16T11:18:38,-0.0520757,42.6440052,,1,143
2016-10-16T11:18:39,-0.0520851,42.6440054,,1,143
2016-10-16T11:18:40,-0.0520956,42.6440045,,1,143
2016-10-16T11:18:41,-0.0520956,42.6440045,,1,143
2016-10-16T11:18:42,-0.0520956,42.6440045,,1,142
2016-10-16T11:18:43,-0.0520956,42.6440045,,1,142
2016-10-16T11:18:44,-0.0520956,42.6440045,,1,144
2016-10-16T11:18:45,-0.0520956,42.6440045,,1,145
2016-10-16T11:18:46,-0.0521553,42.643985,,1,146
2016-10-16T11:18:47,-0.052159,42.6439837,,1,147
2016-10-16T11:18:48,-0.0521592,42.6439838,,1,147
2016-10-16T11:18:49,-0.0521608,42.6439826,,1,147
2016-10-16T11:18:50,-0.0521608,42.6439826,,1,148
2016-10-16T11:18:51,-0.0521608,42.6439826,,1,148
2016-10-16T11:18:52,-0.0521608,42.6439826,,1,148
2016-10-16T11:18:53,-0.0521802,42.6439696,,1,149
2016-10-16T11:18:54,-0.0521836,42.6439619,,1,149
2016-10-16T11:18:55,-0.052182,42.6439577,,1,149
